eebfaa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1711993341,,200
ec9061,127.0.0.1,GET,http://127.0.0.1:8000/,1711993345,,200
9ee603,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993345,93cf21,404
93cf21,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993345,,404
67888d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1711993390,,200
089043,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController,1711993396,,302
2427c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1711993396,,200
7293e1,127.0.0.1,GET,http://127.0.0.1:8000/,1711993397,,200
c0dd52,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993397,c7f90f,404
c7f90f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993397,,404
5b2db7,127.0.0.1,GET,http://127.0.0.1:8000/,1711993480,,200
133e3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993480,714ffd,404
714ffd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993480,,404
616579,127.0.0.1,GET,http://127.0.0.1:8000/,1711993512,,200
d351ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993512,d718b2,404
d718b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993512,,404
02fa40,127.0.0.1,GET,http://127.0.0.1:8000/,1711993535,,200
766d9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993535,d6e615,404
d6e615,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711993535,,404
de2df9,127.0.0.1,GET,http://127.0.0.1:8000/,1711997617,481ca2,500
481ca2,127.0.0.1,GET,http://127.0.0.1:8000/,1711997617,,500
0dd7d1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711998803,,302
6cf187,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711998812,,302
2325c3,127.0.0.1,GET,http://127.0.0.1:8000/,1712068249,,200
88fd61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712068251,6379c1,404
6379c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1712068251,,404
41ff73,127.0.0.1,GET,http://127.0.0.1:8000/produit/roue-abdominale,1712068272,,200
b3aa0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068272,ac0f7f,404
ac0f7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068272,,404
320491,127.0.0.1,GET,http://127.0.0.1:8000/,1712068274,,200
db9fed,127.0.0.1,GET,http://127.0.0.1:8000/,1712068310,,200
8e4213,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068310,a5cdc8,404
a5cdc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068310,,404
129aa2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1712068317,,200
1bfaaf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068317,ff8ded,404
ff8ded,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068317,,404
6b4159,127.0.0.1,GET,http://127.0.0.1:8000/produit/swiss-ball,1712068323,,200
539272,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068323,9290fe,404
9290fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068323,,404
d32f38,127.0.0.1,GET,http://127.0.0.1:8000/,1712068326,,200
e62116,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068326,d436c2,404
d436c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068326,,404
2196b5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1712068327,,200
f28f94,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068327,f8a91b,404
f8a91b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068327,,404
557535,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1712068334,,200
61f157,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068335,80de5f,404
80de5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068335,,404
94eec4,127.0.0.1,GET,http://127.0.0.1:8000/produit/halteres-2x4-kg,1712068341,,200
133642,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068341,2c19e0,404
2c19e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068341,,404
8abc0a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1712068343,,200
ba854b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068343,4b5b63,404
4b5b63,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068343,,404
4b01b5,127.0.0.1,GET,http://127.0.0.1:8000/,1712068345,,200
ab170b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068345,2b3e52,404
2b3e52,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068345,,404
6f30d4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1712068355,,200
da7cf8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068355,1fc690,404
1fc690,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068355,,404
2f9c3e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1712068369,,302
e4845d,127.0.0.1,GET,http://127.0.0.1:8000/compte,1712068369,,200
8b38c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068369,320626,404
320626,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068369,,404
529640,127.0.0.1,GET,http://127.0.0.1:8000/compte/commande/6,1712068371,,200
959946,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068371,9d1349,404
9d1349,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068371,,404
2dd383,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1712068377,,200
399fe1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068377,6aa7c5,404
6aa7c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068377,,404
e68885,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1712068380,,200
407557,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068380,778571,404
778571,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068380,,404
e81a8c,127.0.0.1,GET,http://127.0.0.1:8000/produit/wall-ball-medicine-ball-6kg,1712068382,,200
bd9a76,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068382,2bab60,404
2bab60,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068382,,404
e66cff,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/10,1712068383,,302
e92a02,127.0.0.1,GET,http://127.0.0.1:8000/produit/wall-ball-medicine-ball-6kg,1712068383,,200
239d85,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068384,53c58a,404
53c58a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068384,,404
83856b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1712068386,,200
b2e99b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068386,9cc565,404
9cc565,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068386,,404
e4caf0,127.0.0.1,GET,http://127.0.0.1:8000/commande/livraison,1712068389,,200
0dd2f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068389,3d305b,404
3d305b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068389,,404
601b8f,127.0.0.1,POST,http://127.0.0.1:8000/commande/recapitulatif,1712068394,,200
973629,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068394,2a4252,404
2a4252,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068394,,404
bc1454,127.0.0.1,GET,http://127.0.0.1:8000/commande/paiement/7,1712068401,,302
396212,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/annulation,1712068406,,200
a98ffd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068406,499460,404
499460,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068406,,404
786e81,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1712068410,,200
427522,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068410,105a85,404
105a85,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068410,,404
045c68,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068415,e78154,404
e78154,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068415,,404
91d069,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1712068415,57af12,404
57af12,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1712068415,,404
120d98,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712068415,39df69,404
39df69,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712068415,,404
271d9b,127.0.0.1,GET,http://127.0.0.1:8000/,1712068505,,200
0bed9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712068505,d70654,404
d70654,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712068505,,404
f18c6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068505,dc0b7c,404
dc0b7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068505,,404
7f993d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712068505,9a7243,404
9a7243,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712068505,,404
5ea39a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1712068506,0302f0,404
0302f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1712068506,,404
15f85a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712068506,016ba4,404
016ba4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712068506,,404
c34946,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1712068521,,200
b5d544,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068521,411540,404
411540,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068521,,404
7cf855,127.0.0.1,GET,http://127.0.0.1:8000/produit/wall-ball-medicine-ball-6kg,1712068525,,200
3331d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068525,fba2c7,404
fba2c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068525,,404
4b31ea,127.0.0.1,GET,http://127.0.0.1:8000/,1712068529,,200
92fa0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068529,07040d,404
07040d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068529,,404
a54472,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1712068532,,200
6339e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068532,4e30ee,404
4e30ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068532,,404
30e7a2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1712068535,,200
aade4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068535,b81bf0,404
b81bf0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068535,,404
747b40,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1712068537,,200
092f07,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068537,8586cd,404
8586cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068537,,404
c5a199,127.0.0.1,GET,http://127.0.0.1:8000/,1712068539,,200
0d1a07,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068539,b8fca2,404
b8fca2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068539,,404
f765e4,127.0.0.1,GET,http://127.0.0.1:8000/,1712068713,,200
41466f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068714,9a3b40,404
9a3b40,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068714,,404
dd9ef5,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712068717,5a6979,500
5a6979,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712068717,,500
a55558,127.0.0.1,GET,http://127.0.0.1:8000/,1712068757,,200
5291ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068757,a21a35,404
a21a35,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068757,,404
58acfc,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712068760,,200
20dd41,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068760,2259dc,404
2259dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068760,,404
c6c7c0,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712068783,ea816c,500
ea816c,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712068783,,500
f6684c,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712068785,f82142,500
f82142,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712068785,,500
384885,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712068862,,200
ec0409,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068862,c69731,404
c69731,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712068862,,404
aef526,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069049,,200
c28d3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069049,190093,404
190093,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069049,,404
81a793,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069305,,200
bc627c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069305,588fcd,404
588fcd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069305,,404
243b62,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069334,,200
01d847,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069334,6ed017,404
6ed017,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069334,,404
77042c,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069344,,200
58bb04,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069344,bb2e67,404
bb2e67,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069344,,404
88669b,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069361,,200
805ae4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069361,d288a8,404
d288a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069361,,404
57fc26,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069410,,200
1c8219,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069410,31de61,404
31de61,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069410,,404
a8a627,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069422,,200
158214,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069422,06587e,404
06587e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069422,,404
51bfcc,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069434,,200
626744,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069434,24f4ed,404
24f4ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069434,,404
5dcbbf,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069452,,200
56d3d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069452,4089b6,404
4089b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069452,,404
a5a8c5,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069491,d44863,404
d44863,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069491,,404
bdf399,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069491,a8c8a2,404
a8c8a2,127.0.0.1,GET,http://127.0.0.1:8000/cgv,1712069491,,404
e7393a,127.0.0.1,GET,http://127.0.0.1:8000/,1712069496,,200
df2777,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069497,063cbb,404
063cbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069497,,404
35ae23,127.0.0.1,GET,http://127.0.0.1:8000/mention-legale,1712069500,,200
17d78d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069501,922c67,404
922c67,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069501,,404
77b804,127.0.0.1,GET,http://127.0.0.1:8000/,1712069541,,200
93da6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069541,c3275a,404
c3275a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712069541,,404
061a7f,127.0.0.1,GET,http://127.0.0.1:8000/mention-legale,1712070207,,200
18ce77,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070207,b652c9,404
b652c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070207,,404
7844b8,127.0.0.1,GET,http://127.0.0.1:8000/,1712070210,,200
f71ca8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070210,3035bc,404
3035bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070210,,404
c7a730,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070214,e40601,404
e40601,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070214,,404
860df7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1712070214,950760,404
950760,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1712070214,,404
125da0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712070214,8e1639,404
8e1639,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1712070214,,404
147887,127.0.0.1,GET,http://127.0.0.1:8000/,1712070707,,200
c1adc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070707,c5bffe,404
c5bffe,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070707,,404
43398f,127.0.0.1,GET,http://127.0.0.1:8000/mention-legale,1712070710,,200
a7a6b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070710,c00534,404
c00534,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070710,,404
0468e9,127.0.0.1,GET,http://127.0.0.1:8000/,1712070725,,200
f3afb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070725,9e1af1,404
9e1af1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070725,,404
fc92fc,127.0.0.1,GET,http://127.0.0.1:8000/mention-legale,1712070791,,200
b20fa5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070791,7a0273,404
7a0273,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712070791,,404
d03d4a,127.0.0.1,GET,http://127.0.0.1:8000/,1712071259,,200
bf3f9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071259,bb1c36,404
bb1c36,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071259,,404
a24bc4,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071262,,200
60fc37,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071272,,200
a697fd,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071273,,200
653aff,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071273,,200
8ea4a5,127.0.0.1,GET,http://127.0.0.1:8000/mention-legale,1712071275,,200
339f12,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071275,f5f872,404
f5f872,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071275,,404
31f989,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071277,,200
917f81,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071328,e121c2,500
e121c2,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071328,,500
ccb9d7,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071352,,200
b27a75,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071352,14ba3b,404
14ba3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071352,,404
75c44e,127.0.0.1,GET,http://127.0.0.1:8000/politique-de-confidentialite,1712071380,,200
ee308d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071380,1e1cfb,404
1e1cfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071380,,404
d7f454,127.0.0.1,GET,http://127.0.0.1:8000/,1712071387,,200
284881,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071387,1e412e,404
1e412e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1712071387,,404
